Time;Frequency;Duration;0
2022-02-03 13:13:06.371494+00:00;150172265.625;0.017067;-76.86089873279138
2022-02-03 13:13:07.303335+00:00;150172265.625;0.017067;-76.8671768883761
2022-02-03 13:13:08.234322+00:00;150172265.625;0.017067;-77.14653014636778
2022-02-03 13:13:09.162750+00:00;150172265.625;0.017067;-76.97945916596801
2022-02-03 13:13:10.092884+00:00;150172265.625;0.017067;-76.98065300058913
2022-02-03 13:13:11.021311+00:00;150172265.625;0.017067;-77.02200520088742
2022-02-03 13:13:11.947179+00:00;150172265.625;0.017067;-77.04626800385579
2022-02-03 13:13:12.876459+00:00;150172265.625;0.016213;-77.37227518679033
2022-02-03 13:13:13.773313+00:00;150172265.625;0.016213;-77.03169031754274
2022-02-03 13:13:14.689794+00:00;150172265.625;0.017067;-77.06681897314255
2022-02-03 13:13:15.615661+00:00;150172265.625;0.016213;-76.99311653952523
2022-02-03 13:13:16.532142+00:00;150172265.625;0.017067;-76.580923040076
2022-02-03 13:13:17.473369+00:00;150172265.625;0.017067;-76.50125062135233
2022-02-03 13:13:18.413744+00:00;150172265.625;0.018773;-76.82794926046392
2022-02-03 13:13:19.355824+00:00;150172265.625;0.017067;-76.642886919865
2022-02-03 13:13:20.297052+00:00;150172265.625;0.017067;-76.67776541659157
2022-02-03 13:13:21.238279+00:00;150172265.625;0.017067;-76.5629335972009
2022-02-03 13:13:22.179506+00:00;150172265.625;0.017067;-76.65778715022446
2022-02-03 13:13:23.120734+00:00;150172265.625;0.017067;-76.68775844596769
2022-02-03 13:13:24.061961+00:00;150172265.625;0.017067;-76.45893974979315
2022-02-03 13:13:25.003189+00:00;150172265.625;0.017067;-76.5958954170992
2022-02-03 13:13:25.944416+00:00;150172265.625;0.017067;-76.73891504483466
2022-02-03 13:13:26.884790+00:00;150172265.625;0.017067;-76.84602091778694
2022-02-03 13:13:27.825164+00:00;150172265.625;0.01792;-76.86217155698033
2022-02-03 13:13:28.766391+00:00;150172265.625;0.017067;-76.74086117853516
2022-02-03 13:13:29.706765+00:00;150172265.625;0.017067;-76.6701549640364
2022-02-03 13:13:30.646286+00:00;150172265.625;0.018773;-76.89233614031514
2022-02-03 13:13:31.587514+00:00;150172265.625;0.01792;-76.87401875892137
2022-02-03 13:13:32.527888+00:00;150172265.625;0.01792;-76.79827139741417
2022-02-03 13:13:33.468262+00:00;150172265.625;0.01792;-76.98746696279522
2022-02-03 13:13:34.408636+00:00;150172265.625;0.017067;-76.7576359379909
2022-02-03 13:13:35.349010+00:00;150172265.625;0.017067;-76.74403944362422
2022-02-03 13:13:36.288530+00:00;150172265.625;0.01792;-76.96129118837221
2022-02-03 13:13:37.228051+00:00;150172265.625;0.017067;-76.77135882116818
2022-02-03 13:13:38.167572+00:00;150172265.625;0.017067;-76.75589624229215
2022-02-03 13:13:39.107093+00:00;150172265.625;0.017067;-76.79885442581286
2022-02-03 13:13:40.046613+00:00;150172265.625;0.017067;-76.86694091980314
2022-02-03 13:13:40.985281+00:00;150172265.625;0.01792;-77.08355867598993
2022-02-03 13:13:41.924801+00:00;150172265.625;0.017067;-76.68185062569438
2022-02-03 13:13:42.863469+00:00;150172265.625;0.017067;-76.8064578969547
2022-02-03 13:13:43.802136+00:00;150172265.625;0.017067;-76.8137334657381
2022-02-03 13:13:44.739950+00:00;150172265.625;0.017067;-76.81065886104174
2022-02-03 13:13:45.677764+00:00;150172265.625;0.017067;-76.9522856248694
2022-02-03 13:13:46.615578+00:00;150172265.625;0.017067;-76.755538326876
2022-02-03 13:13:47.552539+00:00;150172265.625;0.017067;-76.73368490172051
2022-02-03 13:13:48.489500+00:00;150172265.625;0.017067;-76.80032865355155
2022-02-03 13:13:49.424754+00:00;150172265.625;0.018773;-76.9129658973006
2022-02-03 13:13:50.361715+00:00;150172265.625;0.017067;-76.88779639645398
2022-02-03 13:13:51.297822+00:00;150172265.625;0.017067;-76.8425395217551
2022-02-03 13:13:52.233929+00:00;150172265.625;0.017067;-76.75690862697864
2022-02-03 13:13:53.166623+00:00;150172265.625;0.01792;-77.25147266269742
2022-02-03 13:13:54.095051+00:00;150172265.625;0.016213;-77.06847680162113
2022-02-03 13:13:55.012385+00:00;150172265.625;0.017067;-76.84381972663036
2022-02-03 13:13:55.954465+00:00;150172265.625;0.017067;-76.72000892179348
2022-02-03 13:13:56.896546+00:00;150172265.625;0.017067;-76.63968059342884
2022-02-03 13:13:57.838627+00:00;150172265.625;0.017067;-76.57838549550546
2022-02-03 13:13:58.780708+00:00;150172265.625;0.017067;-76.63143368774713
2022-02-03 13:13:59.722788+00:00;150172265.625;0.01792;-76.94899834510952
2022-02-03 13:14:00.664869+00:00;150172265.625;0.01792;-76.96202019326788
2022-02-03 13:14:01.606950+00:00;150172265.625;0.017067;-76.66437385668468
2022-02-03 13:14:02.549031+00:00;150172265.625;0.017067;-76.81679971972818
2022-02-03 13:14:03.490258+00:00;150172265.625;0.017067;-76.76452885006296
2022-02-03 13:14:04.432339+00:00;150172265.625;0.017067;-76.65811480840962
2022-02-03 13:14:05.373566+00:00;150172265.625;0.017067;-76.77728478915257
2022-02-03 13:14:06.315647+00:00;150172265.625;0.017067;-76.67060210893833
2022-02-03 13:14:07.256874+00:00;150172265.625;0.017067;-76.71237079839662
2022-02-03 13:14:08.198101+00:00;150172265.625;0.017067;-76.58324168579631
2022-02-03 13:14:09.139329+00:00;150172265.625;0.017067;-76.63906728307141
2022-02-03 13:14:10.080556+00:00;150172265.625;0.017067;-76.5641663583513
2022-02-03 13:14:11.021784+00:00;150172265.625;0.01792;-76.84988586545334
2022-02-03 13:14:11.963011+00:00;150172265.625;0.017067;-76.64073503557046
2022-02-03 13:14:12.904238+00:00;150172265.625;0.017067;-76.55342120753446
2022-02-03 13:14:13.845466+00:00;150172265.625;0.017067;-76.61854795722574
2022-02-03 13:14:14.786693+00:00;150172265.625;0.017067;-76.71416321665541
2022-02-03 13:14:15.727067+00:00;150172265.625;0.017067;-76.79925138481823
2022-02-03 13:14:16.668295+00:00;150172265.625;0.017067;-76.71354508179826
2022-02-03 13:14:17.608669+00:00;150172265.625;0.01792;-77.04985762929846
2022-02-03 13:14:18.549896+00:00;150172265.625;0.017067;-76.6081096234862
2022-02-03 13:14:19.490270+00:00;150172265.625;0.01792;-76.95069981191273
2022-02-03 13:14:20.430644+00:00;150172265.625;0.01792;-76.9162581580245
2022-02-03 13:14:21.371872+00:00;150172265.625;0.017067;-76.76081744256562
2022-02-03 13:14:22.312246+00:00;150172265.625;0.017067;-76.70004485479554
2022-02-03 13:14:23.252620+00:00;150172265.625;0.017067;-76.79618599972666
2022-02-03 13:14:24.192140+00:00;150172265.625;0.01792;-76.85510360269711
2022-02-03 13:14:25.133368+00:00;150172265.625;0.017067;-76.73292028095597
2022-02-03 13:14:26.072888+00:00;150172265.625;0.01792;-76.84200023564797
2022-02-03 13:14:27.012409+00:00;150172265.625;0.01792;-76.89500729345573
2022-02-03 13:14:27.952783+00:00;150172265.625;0.01792;-76.85387551154452
2022-02-03 13:14:28.893157+00:00;150172265.625;0.017067;-76.747748563822
2022-02-03 13:14:29.832678+00:00;150172265.625;0.017067;-76.66188980592106
2022-02-03 13:14:30.773052+00:00;150172265.625;0.017067;-76.58113141987658
2022-02-03 13:14:31.712573+00:00;150172265.625;0.017067;-76.72947067399635
2022-02-03 13:14:32.652093+00:00;150172265.625;0.017067;-76.87477801378138
2022-02-03 13:14:33.591614+00:00;150172265.625;0.017067;-76.77129515361199
2022-02-03 13:14:34.531135+00:00;150172265.625;0.017067;-76.67967506705145
2022-02-03 13:14:35.470656+00:00;150172265.625;0.017067;-76.6218950911401
2022-02-03 13:14:36.409323+00:00;150172265.625;0.017067;-76.59289177520934
2022-02-03 13:14:37.348844+00:00;150172265.625;0.017067;-76.83719993162916
2022-02-03 13:14:38.287511+00:00;150172265.625;0.017067;-76.82767536802031
2022-02-03 13:14:39.227032+00:00;150172265.625;0.017067;-76.650413831594
2022-02-03 13:14:40.166553+00:00;150172265.625;0.017067;-76.68595267717235
2022-02-03 13:14:41.105220+00:00;150172265.625;0.017067;-76.76647081438104
2022-02-03 13:14:42.043887+00:00;150172265.625;0.017067;-76.68210184447837
2022-02-03 13:14:42.982555+00:00;150172265.625;0.017067;-76.61238550306797
2022-02-03 13:14:43.921222+00:00;150172265.625;0.017067;-76.5078293866654
2022-02-03 13:14:44.859889+00:00;150172265.625;0.017067;-76.5295848924613
2022-02-03 13:14:45.796850+00:00;150172265.625;0.018773;-76.9113214414828
2022-02-03 13:14:46.736371+00:00;150172265.625;0.017067;-76.62561794153822
2022-02-03 13:14:47.674185+00:00;150172265.625;0.01792;-76.78675487646981
2022-02-03 13:14:48.612852+00:00;150172265.625;0.017067;-76.64591956238418
2022-02-03 13:14:49.550666+00:00;150172265.625;0.017067;-76.58344011826617
2022-02-03 13:14:50.488480+00:00;150172265.625;0.017067;-76.69033031895351
2022-02-03 13:14:51.426294+00:00;150172265.625;0.017067;-76.5761384387723
2022-02-03 13:14:52.364109+00:00;150172265.625;0.01792;-76.99109682390025
2022-02-03 13:14:53.301923+00:00;150172265.625;0.01792;-76.99516257558156
2022-02-03 13:14:54.239737+00:00;150172265.625;0.017067;-76.87137820897689
2022-02-03 13:14:55.176697+00:00;150172265.625;0.01792;-77.0355070744657
2022-02-03 13:14:56.114511+00:00;150172265.625;0.017067;-76.82681075779337
2022-02-03 13:14:57.051472+00:00;150172265.625;0.017067;-76.91313022734734
2022-02-03 13:14:57.988433+00:00;150172265.625;0.01792;-76.98335023149775
2022-02-03 13:14:58.925394+00:00;150172265.625;0.017067;-76.80054562472057
2022-02-03 13:14:59.861501+00:00;150172265.625;0.01792;-77.10514897640135
2022-02-03 13:15:00.798462+00:00;150172265.625;0.017067;-76.85076605655775
2022-02-03 13:15:01.735422+00:00;150172265.625;0.017067;-76.89014125059833
2022-02-03 13:15:02.671530+00:00;150172265.625;0.017067;-76.79783469762828
2022-02-03 13:15:03.607637+00:00;150172265.625;0.017067;-76.90222341039843
2022-02-03 13:15:04.543744+00:00;150172265.625;0.01792;-76.99516160275464
2022-02-03 13:15:05.479852+00:00;150172265.625;0.017067;-76.8534539336527
2022-02-03 13:15:06.415959+00:00;150172265.625;0.017067;-76.73553077416712
2022-02-03 13:15:07.352067+00:00;150172265.625;0.017067;-76.79853128735598
2022-02-03 13:15:08.288174+00:00;150172265.625;0.017067;-76.84013262331517
2022-02-03 13:15:09.223428+00:00;150172265.625;0.01792;-77.1963240200491
2022-02-03 13:15:10.159535+00:00;150172265.625;0.017067;-76.92236962907691
2022-02-03 13:15:11.094789+00:00;150172265.625;0.01792;-77.09240837673303
2022-02-03 13:15:12.030897+00:00;150172265.625;0.017067;-76.94508915723029
2022-02-03 13:15:12.966151+00:00;150172265.625;0.017067;-76.88600700648544
2022-02-03 13:15:13.901405+00:00;150172265.625;0.017067;-76.9223542349368
2022-02-03 13:15:14.836659+00:00;150172265.625;0.01792;-77.14945992455257
2022-02-03 13:15:15.772766+00:00;150172265.625;0.017067;-76.78278021189159
2022-02-03 13:15:16.708020+00:00;150172265.625;0.017067;-76.92107041664285
2022-02-03 13:15:17.642421+00:00;150172265.625;0.017067;-76.81644719864116
2022-02-03 13:15:18.577675+00:00;150172265.625;0.017067;-76.90456897668054
2022-02-03 13:15:19.512929+00:00;150172265.625;0.017067;-77.04309718694108
2022-02-03 13:15:20.447330+00:00;150172265.625;0.01792;-77.10257419575241
2022-02-03 13:15:21.381731+00:00;150172265.625;0.017067;-77.00164496532197
2022-02-03 13:15:22.316131+00:00;150172265.625;0.01792;-77.00816423610041
2022-02-03 13:15:23.250532+00:00;150172265.625;0.017067;-76.90053453238713
2022-02-03 13:15:24.184079+00:00;150172265.625;0.01792;-77.14217587648612
2022-02-03 13:15:25.116774+00:00;150172265.625;0.01792;-76.85128821159049
2022-02-03 13:15:26.049468+00:00;150172265.625;0.01792;-77.17786317839723
2022-02-03 13:15:26.983015+00:00;150172265.625;0.017067;-76.81760146982442
2022-02-03 13:15:27.918269+00:00;150172265.625;0.017067;-76.84198869634115
2022-02-03 13:15:28.854376+00:00;150172265.625;0.017067;-76.8078763522426
2022-02-03 13:15:29.789630+00:00;150172265.625;0.01792;-77.12714223734677
2022-02-03 13:15:30.724031+00:00;150172265.625;0.017067;-76.89087168943361
2022-02-03 13:15:31.658432+00:00;150172265.625;0.017067;-76.792328741229
2022-02-03 13:15:32.592833+00:00;150172265.625;0.017067;-76.9965966431962
2022-02-03 13:15:33.526380+00:00;150172265.625;0.017067;-77.00094739320868
2022-02-03 13:15:34.458221+00:00;150172265.625;0.01792;-77.08376769956479
2022-02-03 13:15:35.392621+00:00;150172265.625;0.01792;-77.24091653982865
2022-02-03 13:15:36.324462+00:00;150172265.625;0.017067;-77.03025721344945
2022-02-03 13:15:37.255449+00:00;150172265.625;0.017067;-76.9701514422083
2022-02-03 13:15:38.181317+00:00;150172265.625;0.017067;-76.93428964799944
2022-02-03 13:15:39.113158+00:00;150172265.625;0.01792;-77.074672835394
2022-02-03 13:15:40.052678+00:00;150172265.625;0.017067;-77.27044859878802
2022-02-03 13:15:40.972572+00:00;150172265.625;0.016213;-77.27101047420152
2022-02-03 13:15:41.878813+00:00;150172265.625;0.01792;-77.32016300758774
2022-02-03 13:15:42.807240+00:00;150172265.625;0.016213;-77.14652308607957
2022-02-03 13:15:43.715188+00:00;150172265.625;0.01792;-77.10021922625612
2022-02-03 13:15:44.645322+00:00;150172265.625;0.01792;-77.25853683117136
2022-02-03 13:15:45.573749+00:00;150172265.625;0.01792;-77.24864655474653
2022-02-03 13:15:46.503030+00:00;150172265.625;0.017067;-77.03823365810415
2022-02-03 13:15:47.431457+00:00;150172265.625;0.01792;-77.25945637378632
2022-02-03 13:15:48.359031+00:00;150172265.625;0.017067;-77.20977387404095
2022-02-03 13:15:49.278072+00:00;150172265.625;0.017067;-77.308997938212
2022-02-03 13:15:50.200526+00:00;150172265.625;0.017067;-77.34407638569364
2022-02-03 13:15:51.122980+00:00;150172265.625;0.017067;-77.13178652755091
2022-02-03 13:15:52.047141+00:00;150172265.625;0.017067;-77.13958893305735
2022-02-03 13:15:52.972155+00:00;150172265.625;0.017067;-77.03477856331345
2022-02-03 13:15:53.897169+00:00;150172265.625;0.017067;-77.01202312686962
2022-02-03 13:15:54.821330+00:00;150172265.625;0.018773;-77.2364863697147
2022-02-03 13:15:55.748050+00:00;150172265.625;0.017067;-77.1465056705961
2022-02-03 13:15:56.672211+00:00;150172265.625;0.017067;-77.08976013738811
2022-02-03 13:15:57.595518+00:00;150172265.625;0.017067;-77.1974712003443
2022-02-03 13:15:58.520532+00:00;150172265.625;0.017067;-77.25456770455352
2022-02-03 13:15:59.444693+00:00;150172265.625;0.01792;-77.3501193941258
2022-02-03 13:16:00.369707+00:00;150172265.625;0.01792;-77.36760457188294
2022-02-03 13:16:01.296428+00:00;150172265.625;0.017067;-76.97503425673558
2022-02-03 13:16:02.221442+00:00;150172265.625;0.017067;-77.01099494125259
2022-02-03 13:16:03.146456+00:00;150172265.625;0.01792;-77.3554560084767
2022-02-03 13:16:04.071470+00:00;150172265.625;0.01792;-77.38755039403068
2022-02-03 13:16:04.997337+00:00;150172265.625;0.017067;-77.08635660885567
2022-02-03 13:16:05.922351+00:00;150172265.625;0.01792;-77.2513225719601
2022-02-03 13:16:06.854192+00:00;150172265.625;0.017067;-76.99171841031685
2022-02-03 13:16:07.782619+00:00;150172265.625;0.017067;-77.21705484964306
2022-02-03 13:16:08.710193+00:00;150172265.625;0.017067;-77.12094921915332
2022-02-03 13:16:09.637767+00:00;150172265.625;0.017067;-77.04534743286791
2022-02-03 13:16:10.565342+00:00;150172265.625;0.017067;-77.02728861957519
2022-02-03 13:16:11.492916+00:00;150172265.625;0.01792;-77.20729051633064
2022-02-03 13:16:12.420490+00:00;150172265.625;0.01792;-77.26732150412917
2022-02-03 13:16:13.348064+00:00;150172265.625;0.01792;-77.24925110563242
2022-02-03 13:16:14.275638+00:00;150172265.625;0.017067;-76.98378589292281
2022-02-03 13:16:15.202358+00:00;150172265.625;0.01792;-77.38611381514558
2022-02-03 13:16:16.129932+00:00;150172265.625;0.017067;-77.01866979124216
2022-02-03 13:16:17.057506+00:00;150172265.625;0.017067;-76.85589746084631
2022-02-03 13:16:17.984227+00:00;150172265.625;0.018773;-77.29300633924811
2022-02-03 13:16:18.912655+00:00;150172265.625;0.01792;-77.22087290449063
2022-02-03 13:16:19.840229+00:00;150172265.625;0.017067;-77.18398519438394
2022-02-03 13:16:20.766949+00:00;150172265.625;0.017067;-77.07603785012574
2022-02-03 13:16:21.693670+00:00;150172265.625;0.017067;-77.03277099365904
2022-02-03 13:16:22.621244+00:00;150172265.625;0.017067;-77.22335286272235
2022-02-03 13:16:23.547965+00:00;150172265.625;0.017067;-76.99061471867192
2022-02-03 13:16:24.474685+00:00;150172265.625;0.017067;-77.11350879151848
2022-02-03 13:16:25.400553+00:00;150172265.625;0.018773;-77.19215553675627
2022-02-03 13:16:26.328980+00:00;150172265.625;0.017067;-76.77174227760388
2022-02-03 13:16:27.255701+00:00;150172265.625;0.017067;-77.10246329428742
2022-02-03 13:16:28.182422+00:00;150172265.625;0.017067;-77.07049964719705
2022-02-03 13:16:29.109142+00:00;150172265.625;0.017067;-76.9505588285787
2022-02-03 13:16:30.035863+00:00;150172265.625;0.017067;-77.11798036996609
2022-02-03 13:16:30.962584+00:00;150172265.625;0.017067;-77.0329978366785
2022-02-03 13:16:31.889304+00:00;150172265.625;0.017067;-77.12444809551417
2022-02-03 13:16:32.816025+00:00;150172265.625;0.017067;-77.10394196087029
2022-02-03 13:16:33.741893+00:00;150172265.625;0.017067;-76.93914218909785
2022-02-03 13:16:34.668613+00:00;150172265.625;0.017067;-77.07783201972208
2022-02-03 13:16:35.595334+00:00;150172265.625;0.017067;-77.01091477064155
2022-02-03 13:16:36.521201+00:00;150172265.625;0.017067;-77.02780290482436
2022-02-03 13:16:37.447922+00:00;150172265.625;0.017067;-77.17301012159439
2022-02-03 13:16:38.373789+00:00;150172265.625;0.017067;-76.8990958927825
2022-02-03 13:16:39.299657+00:00;150172265.625;0.017067;-77.0967858354845
2022-02-03 13:16:40.224671+00:00;150172265.625;0.017067;-77.2134012376726
2022-02-03 13:16:41.150538+00:00;150172265.625;0.017067;-77.01369973340124
2022-02-03 13:16:42.076406+00:00;150172265.625;0.017067;-77.09982376695945
2022-02-03 13:16:43.002273+00:00;150172265.625;0.017067;-77.20712963614227
2022-02-03 13:16:43.928140+00:00;150172265.625;0.017067;-77.06468496236008
2022-02-03 13:16:44.854008+00:00;150172265.625;0.017067;-77.09976470710687
2022-02-03 13:16:45.779875+00:00;150172265.625;0.017067;-77.15455445899708
2022-02-03 13:16:46.705742+00:00;150172265.625;0.017067;-77.1317154433789
2022-02-03 13:16:47.631610+00:00;150172265.625;0.017067;-77.19354808353111
2022-02-03 13:16:48.556624+00:00;150172265.625;0.018773;-77.37143965340461
2022-02-03 13:16:49.483345+00:00;150172265.625;0.017067;-77.23814136242895
2022-02-03 13:16:50.409212+00:00;150172265.625;0.017067;-77.08917825561909
2022-02-03 13:16:51.334226+00:00;150172265.625;0.01792;-77.32837554603512
2022-02-03 13:16:52.260093+00:00;150172265.625;0.01792;-77.35043759509195
2022-02-03 13:16:53.185961+00:00;150172265.625;0.017067;-77.14258597174461
2022-02-03 13:16:54.110975+00:00;150172265.625;0.017067;-77.20091663492538
2022-02-03 13:16:55.035989+00:00;150172265.625;0.017067;-77.1645483085683
2022-02-03 13:16:55.961003+00:00;150172265.625;0.017067;-77.04601185254472
