Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:10:32.978737+00:00;150172265.625;0.017067;-75.52309233780895;-76.38564585018901;4.086686941728725;-90.02216472001007;13.636518869821035
0;2022-02-03 13:10:33.928498+00:00;150172265.625;0.01792;-75.32238133244493;-76.71775961931885;4.361433695211139;-90.12701892008083;13.409259300761988
0;2022-02-03 13:10:34.879112+00:00;150172265.625;0.017067;-75.58646661886775;-76.53078318775954;8.019998256603975;-90.1271804899636;13.596397302204068
0;2022-02-03 13:10:35.828873+00:00;150172265.625;0.017067;-75.77092598947027;-76.61735261697191;2.9082963016153367;-90.1935583941032;13.576205777131275
0;2022-02-03 13:10:36.777780+00:00;150172265.625;0.01792;-75.87256382745643;-76.83656368315438;5.445348595838939;-90.22287938798218;13.38631570482779
0;2022-02-03 13:10:37.727541+00:00;150172265.625;0.017067;-75.69925415309554;-76.59800790127693;4.1533837833111775;-90.18910293285772;13.591095031580787
0;2022-02-03 13:10:38.677302+00:00;150172265.625;0.017067;-75.73425613812225;-76.54034826518686;6.169547714035614;-90.1475497018278;13.607201436640942
0;2022-02-03 13:10:39.626209+00:00;150172265.625;0.017067;-75.60268383194062;-76.59391469453661;6.751396222336806;-90.17424953165272;13.580334837116093
0;2022-02-03 13:10:40.575116+00:00;150172265.625;0.017067;-75.69366586104323;-76.59296394479368;4.867538762402421;-90.17240874808172;13.57944480328804
0;2022-02-03 13:10:41.524024+00:00;150172265.625;0.017067;-75.6846527798689;-76.48105880552987;4.581948035055257;-90.07951896261183;13.598460157081965
0;2022-02-03 13:10:42.472931+00:00;150172265.625;0.017067;-75.6594617620104;-76.63896441106728;4.423522961556675;-90.24577122321122;13.606806812143954
0;2022-02-03 13:10:43.420985+00:00;150172265.625;0.01792;-75.59447081193441;-76.73754211984026;3.979297981019683;-90.14631665876547;13.408774538925206
0;2022-02-03 13:10:44.369893+00:00;150172265.625;0.017067;-75.39282517883449;-76.6046586841103;4.340486106948713;-90.20405546765575;13.59939678354545
0;2022-02-03 13:10:45.317947+00:00;150172265.625;0.017067;-75.75080192468543;-76.57479699454157;2.5677269643888874;-90.20804406193072;13.633247067389146
0;2022-02-03 13:10:46.266001+00:00;150172265.625;0.017067;-75.78776886955778;-76.59605668919754;5.282350373233551;-90.20854571895242;13.612489029754878
0;2022-02-03 13:10:47.214055+00:00;150172265.625;0.017067;-75.39533269526329;-76.5410357067353;2.7957016357048117;-90.12085859295067;13.579822886215364
0;2022-02-03 13:10:48.161256+00:00;150172265.625;0.01792;-75.77548534770415;-76.75566971499664;6.311842219959906;-90.1335086377465;13.377838922749882
0;2022-02-03 13:10:49.109310+00:00;150172265.625;0.017067;-75.8377517013927;-76.60799311611581;3.740380021695429;-90.16414958165917;13.55615646554336
0;2022-02-03 13:10:50.056510+00:00;150172265.625;0.017067;-75.55457367034138;-76.65068486793103;3.4298593788706095;-90.23261664811577;13.581931780184725
0;2022-02-03 13:10:51.002858+00:00;150172265.625;0.01792;-75.67957111134218;-76.86283502381565;5.858533917344455;-90.25978503395693;13.39695001014129
0;2022-02-03 13:10:51.950058+00:00;150172265.625;0.017067;-75.67103585217029;-76.51662028410486;4.822673525756998;-90.11309138787568;13.596471103770828
0;2022-02-03 13:10:52.897259+00:00;150172265.625;0.017067;-75.87872767811534;-76.59277062957844;4.1386453930601785;-90.16466441131927;13.571893781740819
0;2022-02-03 13:10:53.843607+00:00;150172265.625;0.017067;-75.40162140980911;-76.4900006328129;3.5844628502174065;-90.1132759447067;13.623275311893801
0;2022-02-03 13:10:54.789101+00:00;150172265.625;0.01792;-75.51121840281841;-76.82422324822808;4.242680549974601;-90.22323021795417;13.399006969726095
0;2022-02-03 13:10:55.734595+00:00;150172265.625;0.01792;-75.44622762302583;-76.71899360233016;4.60706352831373;-90.13175230470837;13.412758702378223
0;2022-02-03 13:10:56.680089+00:00;150172265.625;0.01792;-75.63630578282839;-76.82721076198199;5.243643842384775;-90.22531997871931;13.398109216737337
0;2022-02-03 13:10:57.624729+00:00;150172265.625;0.01792;-75.56438606134675;-76.7961482195473;6.074730529674498;-90.20381264722543;13.40766442767812
0;2022-02-03 13:10:58.568517+00:00;150172265.625;0.017067;-75.6911968845233;-76.61678044424592;3.160515885791441;-90.20526524751975;13.588484803273841
0;2022-02-03 13:10:59.511451+00:00;150172265.625;0.017067;-75.17844431514641;-76.51038581724053;5.097773125088899;-90.10591471515319;13.59552889791265
0;2022-02-03 13:11:00.453532+00:00;150172265.625;0.017067;-75.9050470284427;-76.72914451176644;7.744935836066218;-90.31783614356173;13.588691631795315
0;2022-02-03 13:11:01.395612+00:00;150172265.625;0.017067;-75.54920400882447;-76.76370178134634;4.271140718222542;-90.31385851958674;13.550156738240407
0;2022-02-03 13:11:02.335986+00:00;150172265.625;0.017067;-75.52563362281639;-76.75718453969705;7.100461511238541;-90.32435303156774;13.567168491870698
0;2022-02-03 13:11:03.276360+00:00;150172265.625;0.017067;-75.6798352091502;-76.74964786922489;4.016462168413778;-90.35474391207835;13.60509604285346
0;2022-02-03 13:11:04.215028+00:00;150172265.625;0.017067;-75.65310725223232;-76.77046748184141;5.090175132813368;-90.35701098235285;13.586543500511429
0;2022-02-03 13:11:05.151989+00:00;150172265.625;0.018773;-75.81613585833536;-76.96306403085897;5.803163132578505;-94.35334868516054;17.390284654301563
0;2022-02-03 13:11:06.088949+00:00;150172265.625;0.017067;-75.99785734898342;-76.93010001767942;7.67928099754893;-90.53759764211267;13.607497624433263
0;2022-02-03 13:11:07.022497+00:00;150172265.625;0.017067;-75.95110198812566;-76.90713034134829;4.4059928029415545;-90.54313005270713;13.635999711358826
0;2022-02-03 13:11:07.954337+00:00;150172265.625;0.017067;-76.14913868528852;-77.07770948879639;4.384142210718463;-90.68369835868928;13.605988869892887
0;2022-02-03 13:11:08.881911+00:00;150172265.625;0.016213;-76.26801007615099;-77.03475390782702;5.678528950841133;-90.78343199596182;13.748678088134785
0;2022-02-03 13:11:09.801805+00:00;150172265.625;0.014507;-76.47903301478961;-77.44828987704763;6.851567238823957;-91.57947949240477;14.131189615357133
0;2022-02-03 13:11:10.660259+00:00;150172265.625;0.01792;-76.58062572943392;-77.82704080506305;4.428946161080218;-91.11269197755746;13.285651172494406
0;2022-02-03 13:11:11.567353+00:00;150172265.625;0.016213;-76.95339499956926;-77.8853731733877;5.021372928296237;-91.53027979833111;13.644906624943399
0;2022-02-03 13:11:12.442021+00:00;150172265.625;0.017067;-76.98442611112323;-77.95888913316291;6.444978314085633;-91.4195867404389;13.460697607275986
0;2022-02-03 13:11:13.341435+00:00;150172265.625;0.017067;-77.01260117637187;-77.83705186690992;8.947618836675627;-91.30094032296273;13.46388845605283
0;2022-02-03 13:11:14.240849+00:00;150172265.625;0.017067;-76.6736695273513;-77.82568346566568;3.9657327943750458;-91.27689285313535;13.451209387469667
0;2022-02-03 13:11:15.135143+00:00;150172265.625;0.017067;-76.75380767996428;-77.77932320570574;4.9428140070127276;-91.23306300715706;13.453739801451317
0;2022-02-03 13:11:16.038823+00:00;150172265.625;0.017067;-76.55558291613227;-77.4022575424536;3.811382975321959;-90.92643172313097;13.524174180677388
0;2022-02-03 13:11:16.956158+00:00;150172265.625;0.017067;-76.75212426727872;-77.79596527535983;4.748542907788588;-92.40750838784557;14.611543112485744
0;2022-02-03 13:11:17.838505+00:00;150172265.625;0.017067;-76.54610996190638;-77.69721053961106;4.214736996513231;-91.15374719326385;13.45653665365279
0;2022-02-03 13:11:18.746452+00:00;150172265.625;0.016213;-76.69767756236051;-77.78646200234293;4.694975107248656;-91.42020391594585;13.633741913602911
0;2022-02-03 13:11:19.623680+00:00;150172265.625;0.017067;-76.92316912077717;-77.89691243150006;5.473170753723473;-91.37616135336472;13.479248921864656
0;2022-02-03 13:11:20.523094+00:00;150172265.625;0.017067;-76.64099337267584;-77.80003274799098;4.478115366531219;-91.30136256708855;13.501329819097574
0;2022-02-03 13:11:21.419948+00:00;150172265.625;0.01536;-76.51743541620122;-77.72299852319802;4.917930051072719;-91.62481412643139;13.90181560323337
0;2022-02-03 13:11:22.286082+00:00;150172265.625;0.017067;-76.43109736186113;-77.49531498803512;6.43975853342961;-91.03857229986843;13.543257311833315
0;2022-02-03 13:11:23.188909+00:00;150172265.625;0.013653;-76.81657505184863;-77.96157748563391;7.133633622430679;-92.21141101706381;14.249833531429898
0;2022-02-03 13:11:24.004696+00:00;150172265.625;0.01536;-76.29756162972717;-77.74481772593396;5.463114969539816;-91.59998953684573;13.855171810911775
0;2022-02-03 13:11:24.867417+00:00;150172265.625;0.018773;-76.32422062338156;-77.45505236923768;6.279124124746099;-90.5810031515129;13.125950782275222
0;2022-02-03 13:11:25.813764+00:00;150172265.625;0.017067;-76.2032811141;-77.24640943647967;5.324955057405367;-90.74971427892194;13.503304842442274
0;2022-02-03 13:11:26.738778+00:00;150172265.625;0.017067;-76.03457535447185;-77.05882218228844;4.785774101735971;-90.64091298016889;13.582090797880447
0;2022-02-03 13:11:27.662939+00:00;150172265.625;0.017067;-75.75732605293528;-77.01648256527396;4.9217768414217975;-90.5921265255934;13.57564396031945
0;2022-02-03 13:11:28.587100+00:00;150172265.625;0.017067;-76.29254621213985;-77.14270854972307;7.058593883937033;-90.6399336183087;13.497225068585628
0;2022-02-03 13:11:29.511260+00:00;150172265.625;0.017067;-76.12268804391742;-77.15293317659851;4.489593517078954;-90.69692183146225;13.54398865486373
0;2022-02-03 13:11:30.434568+00:00;150172265.625;0.017067;-76.22715215123988;-77.30496620696933;3.899491889295568;-90.83818460361819;13.53321839664886
0;2022-02-03 13:11:31.357875+00:00;150172265.625;0.017067;-76.42514719593703;-77.18773306128828;3.3316836490340376;-90.74398919289585;13.556256131607569
0;2022-02-03 13:11:32.281183+00:00;150172265.625;0.017067;-76.25527670688695;-77.19188087352379;5.141093219227879;-90.73492688423671;13.543046010712928
0;2022-02-03 13:11:33.203637+00:00;150172265.625;0.017067;-75.82550040105056;-77.24303595429986;5.373267735813479;-90.7807570391603;13.537721084860454
0;2022-02-03 13:11:34.125237+00:00;150172265.625;0.017067;-75.97414246975772;-77.17277033495455;4.756976142642756;-90.70651215987589;13.533741824921341
0;2022-02-03 13:11:35.048545+00:00;150172265.625;0.017067;-75.96416023330478;-77.10980910676992;4.297210597764558;-90.66367756307592;13.553868456306022
0;2022-02-03 13:11:35.970999+00:00;150172265.625;0.017067;-76.11603811961861;-77.14883992155504;4.217113234918068;-90.70673931923653;13.557899397681506
0;2022-02-03 13:11:36.893453+00:00;150172265.625;0.017067;-76.29575187827407;-77.41385085475454;4.1800232905441685;-90.8945767146893;13.480725859934763
0;2022-02-03 13:11:37.806520+00:00;150172265.625;0.01792;-76.36782244258403;-77.36271286747228;2.540164015534258;-90.75638558558644;13.393672718114173
0;2022-02-03 13:11:38.742627+00:00;150172265.625;0.017067;-76.23687971602615;-77.20593941510673;5.349988017299208;-90.73362037254645;13.527680957439719
0;2022-02-03 13:11:39.663375+00:00;150172265.625;0.01792;-76.5020766121694;-77.34679545782879;4.027877476521327;-99.77199246911096;22.425197011282158
0;2022-02-03 13:11:40.583269+00:00;150172265.625;0.016213;-76.19870557287372;-77.16154709108845;3.5144354366882746;-90.89841876481299;13.736871673724536
0;2022-02-03 13:11:41.482683+00:00;150172265.625;0.017067;-76.51134552643055;-77.44204270863536;3.772402424134043;-90.9729109332836;13.530868224648264
0;2022-02-03 13:11:42.390630+00:00;150172265.625;0.017067;-76.29310646526362;-77.64437608372603;4.53233419361988;-91.1340846723754;13.48970858864936
0;2022-02-03 13:11:43.296871+00:00;150172265.625;0.01792;-76.73227695403001;-77.62621651704968;5.4425698825314806;-90.95616130157205;13.329944784522372
0;2022-02-03 13:11:44.214205+00:00;150172265.625;0.01792;-76.60369474898293;-77.73994464496207;3.8503522451063734;-90.99915328159639;13.259208636634337
0;2022-02-03 13:11:45.133246+00:00;150172265.625;0.017067;-76.32601914727447;-77.63140682764634;6.249637727886431;-91.10418925688151;13.47278242923517
0;2022-02-03 13:11:46.040340+00:00;150172265.625;0.017067;-76.6149970926146;-77.6659251635262;8.715051818460264;-91.14470926508255;13.478784101556371
0;2022-02-03 13:11:46.944020+00:00;150172265.625;0.017067;-76.44515568205813;-77.65437238472356;3.95664911481623;-91.10857231540211;13.454199930678566
0;2022-02-03 13:11:47.849408+00:00;150172265.625;0.01536;-76.57818398590733;-77.39424480405086;2.1594100606275504;-91.33346638241916;13.939221578368297
0;2022-02-03 13:11:48.731755+00:00;150172265.625;0.016213;-76.75588426972251;-77.95359674636913;5.200465069190359;-91.58388400916243;13.630287262793292
0;2022-02-03 13:11:49.615809+00:00;150172265.625;0.016213;-76.5827915027607;-77.87342217367636;3.4995894899242272;-91.50287734965747;13.62945517598111
0;2022-02-03 13:11:50.492183+00:00;150172265.625;0.016213;-76.78079502142671;-78.00514679408369;6.251507445457194;-91.61084559037347;13.605698796289792
0;2022-02-03 13:11:51.368557+00:00;150172265.625;0.016213;-77.03470851149842;-78.26539229538423;5.412656956764687;-91.88306246435315;13.617670168968917
0;2022-02-03 13:11:52.239811+00:00;150172265.625;0.01792;-77.06380838210879;-78.05705261104141;5.549841790291782;-91.27682875268862;13.219776141647198
0;2022-02-03 13:11:53.138372+00:00;150172265.625;0.019627;-76.28263054908638;-77.7529283040702;4.307189624121431;-90.72005375915175;12.967125455081561
0;2022-02-03 13:11:54.086426+00:00;150172265.625;0.01792;-76.25693736778044;-77.3752582094544;5.293762535414954;-94.26852528214012;16.893267072685703
0;2022-02-03 13:11:55.000347+00:00;150172265.625;0.017067;-76.43395731134095;-77.68642550576614;6.857814468738551;-91.21250293611817;13.526077430352041
0;2022-02-03 13:11:55.908294+00:00;150172265.625;0.01792;-76.41656510997183;-77.5305883962512;5.030344485194494;-90.85291481382372;13.322326417572516
0;2022-02-03 13:11:56.833308+00:00;150172265.625;0.016213;-76.4522716402661;-77.63294912340828;5.830018652920412;-91.28759071688735;13.654641593479067
0;2022-02-03 13:11:57.715655+00:00;150172265.625;0.01792;-76.60314011164205;-77.44424618981283;3.863823138872658;-90.74956230541909;13.305316115606253
0;2022-02-03 13:11:58.644083+00:00;150172265.625;0.017067;-75.78646880405063;-77.17779310056164;4.5472327304942946;-90.68586468633339;13.50807158577175
0;2022-02-03 13:11:59.558003+00:00;150172265.625;0.016213;-76.38515028614535;-77.65368878537812;5.751205471913666;-91.35357126275548;13.699882477377333
0;2022-02-03 13:12:00.440351+00:00;150172265.625;0.013653;-76.30486646993805;-77.6474959083455;4.605085351448736;-92.01392591099852;14.36643000265301
0;2022-02-03 13:12:01.265525+00:00;150172265.625;0.01536;-76.64896495652877;-78.49144010805725;4.989952430512572;-92.2257440190042;13.734303910946943
0;2022-02-03 13:12:02.106059+00:00;150172265.625;0.01792;-77.27584102270951;-78.22867108582682;5.1433796009792845;-91.46152348225837;13.232852396431563
0;2022-02-03 13:12:03.008033+00:00;150172265.625;0.017067;-77.13341681610942;-78.19877378742876;2.623881659282867;-91.57011905995577;13.371345272527009
0;2022-02-03 13:12:03.901473+00:00;150172265.625;0.017067;-77.38088071873828;-78.13086935116631;2.5900285061213353;-91.50143997658853;13.37057062542222
0;2022-02-03 13:12:04.798327+00:00;150172265.625;0.017067;-77.193133795134;-78.16085038619379;6.213830471470656;-91.55872066751526;13.397870281321476
0;2022-02-03 13:12:05.684941+00:00;150172265.625;0.016213;-77.05532243708069;-78.298977035949;3.928191356705518;-91.8885351177609;13.589558081811898
0;2022-02-03 13:12:06.551075+00:00;150172265.625;0.016213;-76.9386744333958;-78.15687244005;4.186205311266273;-91.76973603256462;13.61286359251463
0;2022-02-03 13:12:07.423183+00:00;150172265.625;0.01792;-77.00545406303479;-78.20662903311484;5.127914350521589;-91.4338389119604;13.227209878845574
0;2022-02-03 13:12:08.329423+00:00;150172265.625;0.017067;-77.23351054516613;-78.01577256118455;3.7349036877937616;-91.498518796312;13.482746235127458
0;2022-02-03 13:12:09.229691+00:00;150172265.625;0.01536;-76.74314522639293;-78.04000182542782;6.288051119900465;-91.85285003523586;13.812848209808042
0;2022-02-03 13:12:10.083025+00:00;150172265.625;0.018773;-76.68804562295428;-77.75472588435561;4.650208133718932;-90.87035721760877;13.115631333253175
0;2022-02-03 13:12:11.022545+00:00;150172265.625;0.019627;-75.79606009495915;-77.14097521804496;5.550442920689993;-90.12780066551423;12.986825447469275
0;2022-02-03 13:12:11.994493+00:00;150171093.75;0.016213;-83.95448569043958;-85.6044355170569;5.868572192439637;-97.05766698239928;11.45323146534238
0;2022-02-03 13:12:11.993640+00:00;150172265.625;0.018773;-75.83682281259209;-76.88728809220885;6.549990638670273;-100.10704421869626;23.219756126487418
0;2022-02-03 13:12:12.934014+00:00;150172265.625;0.01792;-75.71547465688009;-76.78291433280414;4.366457184845132;-90.17601679173379;13.393102458929636
0;2022-02-03 13:12:13.874388+00:00;150172265.625;0.017067;-75.43067952137919;-76.76510279289114;3.4820447382326254;-90.34968353371605;13.584580740824912
0;2022-02-03 13:12:14.813908+00:00;150172265.625;0.017067;-75.77953816972395;-76.7353950776731;6.126080683783838;-90.34485350289577;13.609458425222671
0;2022-02-03 13:12:15.753429+00:00;150172265.625;0.01792;-75.69912614162976;-77.06884175284056;6.194916769288098;-90.45055948014388;13.381717727303325
